miRNA,SRR10416496,SRR10416497,SRR10416498,SRR10416499,SRR10416500,SRR10416501,SRR10416502,SRR10416503,SRR10416504,SRR10416505,SRR10416506,SRR10416507,SRR10416508,SRR10416509,SRR10416510,SRR10416512,SRR10416513,SRR10416514,SRR10416515,SRR10416516,SRR10416517,SRR10416518,SRR10416519,SRR10416520,SRR10416521,SRR10416522,SRR10416523,SRR10416524,SRR10416525,SRR10416526,SRR10416527,SRR10416528,SRR10416529,SRR10416530,SRR10416531,SRR10416532,SRR10416533,SRR10416534,SRR10416535,SRR10416536,SRR10416537,SRR10416538,SRR10416539,SRR10416540,SRR10416541,SRR10416542,SRR10416543,SRR10416544,SRR10416545,SRR10416546,SRR10416547,SRR10416548,SRR10416549,SRR10416550,SRR10416551,SRR10416552,SRR10416553,SRR10416554,SRR10416555,SRR10416556,SRR10416557,SRR10416558,SRR10416559,SRR10416560,SRR10416561,SRR10416562,SRR10416563,SRR10416564,SRR10416565,SRR10416566,SRR10416567,SRR10416568,SRR10416569,SRR10416570,SRR10416571,SRR10416572,SRR10416573,SRR10416574,SRR10416575,SRR10416576,SRR10416577,SRR10416578,SRR10416579,SRR10416580,SRR10416581,SRR10416582,SRR10416583,SRR10416584,SRR10416585,SRR10416586,SRR10416587,SRR10416588,SRR10416589,SRR10416590,SRR10416591,SRR10416592,SRR10416593,SRR10416594,SRR10416595,SRR10416596,SRR10416597,SRR10416598,SRR10416599,SRR10416600,SRR10416601
hsa-miR-1537-3p,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-1537-5p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-1538,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-154-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-154-5p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-155-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-155-5p,0.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,3.0,4.0,0.0,7.0,0.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-15a-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-15a-5p,60.0,25.0,65.0,73.0,322.0,176.0,745.0,547.0,253.0,166.0,345.0,281.0,134.0,364.0,11.0,0.0,455.0,65.0,381.0,127.0,71.0,12.0,29.0,9.0,82.0,5.0,2.0,23.0,2.0,115.0,19.0,6.0,102.0,0.0,33.0,3.0,9.0,0.0,0.0,0.0,0.0,4.0,349.0,2.0,37.0,0.0,26.0,0.0,13.0,85.0,19.0,0.0,2.0,6.0,6.0,2.0,18.0,69.0,2.0,0.0,0.0,0.0,13.0,2.0,0.0,3.0,0.0,16.0,2.0,7.0,17.0,2.0,5.0,180.0,2.0,51.0,0.0,0.0,0.0,0.0,6.0,84.0,0.0,6.0,0.0,3.0,11.0,8.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0,37.0,4.0,2.0
hsa-miR-15b-3p,11.0,13.0,13.0,14.0,25.0,20.0,25.0,19.0,12.0,17.0,22.0,14.0,15.0,42.0,0.0,0.0,20.0,5.0,14.0,14.0,17.0,7.0,0.0,0.0,21.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,33.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,20.0,0.0,17.0,0.0,0.0,0.0,0.0,9.0,24.0,0.0,4.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0
hsa-miR-15b-5p,6.0,10.0,26.0,17.0,46.0,45.0,41.0,42.0,26.0,46.0,41.0,29.0,14.0,98.0,10.0,0.0,112.0,19.0,44.0,18.0,13.0,6.0,11.0,6.0,10.0,6.0,0.0,14.0,0.0,45.0,23.0,5.0,38.0,2.0,8.0,2.0,2.0,0.0,0.0,0.0,4.0,5.0,82.0,0.0,18.0,0.0,9.0,0.0,2.0,41.0,9.0,2.0,3.0,4.0,4.0,3.0,16.0,11.0,4.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,3.0,2.0,4.0,24.0,4.0,7.0,4.0,2.0,0.0,0.0,0.0,16.0,2.0,3.0,0.0,0.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0
hsa-miR-16-1-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-16-2-3p,550.0,462.0,2087.0,526.0,1403.0,1210.0,1674.0,2092.0,1054.0,3136.0,2030.0,1024.0,2697.0,4025.0,41.0,6.0,1731.0,1223.0,887.0,386.0,456.0,914.0,32.0,160.0,1644.0,37.0,89.0,267.0,42.0,134.0,102.0,566.0,437.0,60.0,170.0,174.0,34.0,8.0,35.0,6.0,6.0,260.0,254.0,59.0,110.0,28.0,140.0,175.0,48.0,339.0,48.0,30.0,38.0,44.0,56.0,24.0,171.0,63.0,138.0,7.0,28.0,20.0,87.0,104.0,4.0,331.0,12.0,115.0,91.0,28.0,516.0,158.0,147.0,86.0,48.0,1465.0,27.0,42.0,26.0,19.0,43.0,590.0,37.0,69.0,24.0,141.0,34.0,218.0,29.0,37.0,16.0,32.0,31.0,46.0,6.0,501.0,14.0,12.0,124.0,20.0,35.0,67.0,326.0,101.0,3.0
hsa-miR-16-5p,738.0,408.0,1200.0,763.0,2884.0,2036.0,3922.0,3384.0,1928.0,2288.0,3323.0,2255.0,1539.0,3808.0,136.0,25.0,3959.0,994.0,3441.0,1124.0,1043.0,434.0,393.0,199.0,885.0,135.0,106.0,501.0,58.0,3452.0,460.0,587.0,1475.0,54.0,456.0,229.0,138.0,27.0,22.0,9.0,34.0,331.0,5046.0,40.0,586.0,45.0,584.0,237.0,175.0,1262.0,250.0,105.0,72.0,177.0,85.0,39.0,453.0,1129.0,232.0,13.0,27.0,63.0,601.0,113.0,6.0,193.0,13.0,239.0,86.0,117.0,218.0,287.0,159.0,1586.0,96.0,733.0,38.0,47.0,11.0,40.0,143.0,685.0,86.0,201.0,31.0,191.0,187.0,407.0,74.0,67.0,89.0,52.0,39.0,63.0,14.0,471.0,15.0,27.0,91.0,15.0,28.0,58.0,465.0,105.0,7.0
hsa-miR-17-3p,6.0,0.0,27.0,21.0,24.0,12.0,19.0,22.0,27.0,40.0,37.0,15.0,38.0,54.0,0.0,0.0,34.0,20.0,15.0,12.0,7.0,11.0,0.0,2.0,25.0,2.0,0.0,5.0,0.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,3.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
hsa-miR-181a-2-3p,54.0,59.0,50.0,47.0,54.0,52.0,54.0,61.0,21.0,42.0,42.0,55.0,56.0,53.0,6.0,0.0,52.0,63.0,53.0,51.0,54.0,68.0,5.0,22.0,58.0,15.0,15.0,10.0,2.0,21.0,6.0,8.0,9.0,6.0,4.0,4.0,7.0,2.0,4.0,4.0,0.0,7.0,5.0,4.0,6.0,7.0,68.0,6.0,5.0,8.0,6.0,4.0,15.0,4.0,5.0,0.0,15.0,17.0,3.0,0.0,0.0,0.0,21.0,12.0,4.0,8.0,3.0,12.0,4.0,0.0,58.0,6.0,9.0,44.0,9.0,69.0,6.0,7.0,5.0,0.0,15.0,69.0,3.0,10.0,0.0,13.0,6.0,10.0,2.0,6.0,5.0,6.0,10.0,3.0,0.0,85.0,0.0,2.0,7.0,0.0,2.0,6.0,142.0,10.0,0.0
hsa-miR-181a-3p,8.0,3.0,18.0,12.0,16.0,3.0,16.0,11.0,11.0,19.0,17.0,29.0,16.0,5.0,0.0,0.0,14.0,14.0,19.0,10.0,7.0,26.0,0.0,0.0,8.0,0.0,4.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,5.0,8.0,3.0,24.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0
hsa-miR-181a-5p,619.0,670.0,1427.0,704.0,2191.0,712.0,1250.0,1487.0,1808.0,2715.0,1787.0,1699.0,2195.0,2043.0,220.0,86.0,1323.0,2484.0,1409.0,576.0,825.0,1335.0,177.0,633.0,1808.0,232.0,400.0,989.0,278.0,430.0,914.0,4374.0,1309.0,264.0,805.0,1793.0,40.0,59.0,430.0,86.0,408.0,728.0,2879.0,384.0,393.0,215.0,234.0,1174.0,52.0,653.0,72.0,154.0,1070.0,532.0,146.0,64.0,486.0,518.0,598.0,91.0,260.0,164.0,398.0,1031.0,86.0,525.0,264.0,319.0,162.0,200.0,1013.0,893.0,277.0,174.0,1274.0,2433.0,299.0,313.0,119.0,167.0,525.0,849.0,449.0,464.0,210.0,578.0,42.0,1086.0,161.0,373.0,56.0,159.0,107.0,513.0,82.0,1083.0,172.0,230.0,707.0,204.0,250.0,96.0,587.0,343.0,129.0
hsa-miR-181b-2-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-181b-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-181b-5p,15.0,19.0,19.0,16.0,29.0,15.0,24.0,51.0,27.0,31.0,38.0,31.0,36.0,25.0,6.0,0.0,19.0,36.0,31.0,22.0,23.0,24.0,8.0,10.0,26.0,18.0,11.0,24.0,6.0,19.0,9.0,41.0,12.0,0.0,9.0,14.0,3.0,2.0,4.0,0.0,0.0,4.0,31.0,8.0,7.0,5.0,7.0,16.0,4.0,8.0,2.0,0.0,12.0,4.0,14.0,2.0,6.0,20.0,10.0,0.0,0.0,4.0,18.0,16.0,0.0,13.0,9.0,16.0,5.0,0.0,17.0,10.0,7.0,4.0,10.0,51.0,2.0,6.0,9.0,0.0,20.0,25.0,9.0,10.0,10.0,27.0,0.0,30.0,8.0,3.0,0.0,0.0,7.0,11.0,0.0,31.0,3.0,9.0,5.0,5.0,0.0,6.0,23.0,9.0,0.0
hsa-miR-181c-3p,6.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
hsa-miR-181c-5p,8.0,3.0,20.0,7.0,10.0,11.0,22.0,15.0,15.0,13.0,35.0,13.0,18.0,9.0,2.0,0.0,15.0,10.0,12.0,5.0,11.0,8.0,0.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,4.0,12.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
hsa-miR-181d-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-181d-5p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-182-3p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-miR-182-5p,9295.0,6026.0,5318.0,6290.0,9021.0,5261.0,6710.0,7190.0,6216.0,8245.0,3980.0,6269.0,4954.0,6533.0,240.0,32.0,10705.0,3804.0,9511.0,4555.0,7733.0,6737.0,837.0,529.0,4108.0,383.0,878.0,909.0,360.0,3082.0,1125.0,1001.0,1331.0,393.0,1600.0,1084.0,843.0,865.0,287.0,417.0,623.0,1067.0,5093.0,210.0,2831.0,699.0,7447.0,50.0,1647.0,1334.0,873.0,393.0,823.0,2186.0,780.0,184.0,3712.0,3678.0,1631.0,117.0,679.0,1493.0,5538.0,1842.0,141.0,461.0,249.0,830.0,670.0,1522.0,1447.0,670.0,1283.0,17092.0,518.0,6445.0,922.0,570.0,68.0,175.0,443.0,6583.0,1779.0,2439.0,377.0,518.0,628.0,1937.0,1540.0,889.0,1309.0,631.0,395.0,491.0,225.0,6005.0,122.0,343.0,114.0,144.0,123.0,281.0,8346.0,778.0,91.0
hsa-miR-1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
